BinStart_ms,BinEnd_ms,Count,Frequency
5.9832,6.01405,114,0.114
6.01405,6.04491,269,0.269
6.04491,6.07576,275,0.275
6.07576,6.10662,212,0.212
6.10662,6.13748,37,0.037
6.13748,6.16833,18,0.018
6.16833,6.19919,13,0.013
6.19919,6.23004,7,0.007
6.23004,6.2609,3,0.003
6.2609,6.29176,3,0.003
6.29176,6.32261,4,0.004
6.32261,6.35347,4,0.004
6.35347,6.38432,3,0.003
6.38432,6.41518,3,0.003
6.41518,6.44604,0,0
6.44604,6.47689,0,0
6.47689,6.50775,1,0.001
6.50775,6.53861,4,0.004
6.53861,6.56946,2,0.002
6.56946,6.60032,1,0.001
6.60032,6.63117,2,0.002
6.63117,6.66203,1,0.001
6.66203,6.69289,2,0.002
6.69289,6.72374,3,0.003
6.72374,6.7546,1,0.001
6.7546,6.78545,0,0
6.78545,6.81631,1,0.001
6.81631,6.84717,1,0.001
6.84717,6.87802,2,0.002
6.87802,6.90888,2,0.002
6.90888,6.93973,2,0.002
6.93973,6.97059,2,0.002
6.97059,7.00145,1,0.001
7.00145,7.0323,1,0.001
7.0323,7.06316,0,0
7.06316,7.09401,1,0.001
7.09401,7.12487,2,0.002
7.12487,7.15573,1,0.001
7.15573,7.18658,0,0
7.18658,7.21744,0,0
7.21744,7.24829,0,0
7.24829,7.27915,0,0
7.27915,7.31001,0,0
7.31001,7.34086,0,0
7.34086,7.37172,0,0
7.37172,7.40257,0,0
7.40257,7.43343,0,0
7.43343,7.46429,0,0
7.46429,7.49514,1,0.001
7.49514,7.526,1,0.001
