Iteration,TimeDifference_ms
2,-1.34482
3,-1.0979
4,-1.03508
5,-1.0122
6,-0.962512
7,-0.902234
8,-0.895309
9,-0.892993
10,-0.854901
11,-0.805753
12,-0.760901
13,-0.686144
14,-0.65281
15,-0.636588
16,-0.577311
17,-0.512792
18,-0.476848
19,-0.461959
20,-0.461811
21,-0.460015
22,-0.360276
23,-0.334424
24,-0.322294
25,-0.314423
26,-0.314202
27,-0.300553
28,-0.288258
29,-0.273739
30,-0.230943
31,-0.212572
32,-0.192481
33,-0.192332
34,-0.187499
35,-0.180832
36,-0.169517
37,-0.166202
38,-0.166165
39,-0.162555
40,-0.157573
41,-0.156906
42,-0.142702
43,-0.139813
44,-0.137906
45,-0.134222
46,-0.132517
47,-0.131276
48,-0.130221
49,-0.125332
50,-0.124907
51,-0.123702
52,-0.122999
53,-0.122739
54,-0.122573
55,-0.119925
56,-0.117054
57,-0.115499
58,-0.109426
59,-0.108091
60,-0.10798
61,-0.107426
62,-0.105555
63,-0.104314
64,-0.104184
65,-0.102444
66,-0.101555
67,-0.100851
68,-0.098999
69,-0.098554
70,-0.098295
71,-0.098184
72,-0.097074
73,-0.096851
74,-0.096814
75,-0.096481
76,-0.09624
77,-0.096
78,-0.095573
79,-0.095463
80,-0.094721
81,-0.094537
82,-0.094036
83,-0.093796
84,-0.093499
85,-0.093055
86,-0.092963
87,-0.092444
88,-0.092314
89,-0.092184
90,-0.092073
91,-0.091999
92,-0.091537
93,-0.091536
94,-0.090758
95,-0.090647
96,-0.090166
97,-0.089796
98,-0.0895
99,-0.089092
100,-0.088388
101,-0.088055
102,-0.087536
103,-0.087258
104,-0.087093
105,-0.086999
106,-0.086592
107,-0.086592
108,-0.086389
109,-0.086333
110,-0.08587
111,-0.085536
112,-0.085093
113,-0.084999
114,-0.084906
115,-0.084407
116,-0.084315
117,-0.084314
118,-0.08424
119,-0.083833
120,-0.083778
121,-0.08374
122,-0.083703
123,-0.083444
124,-0.083315
125,-0.083111
126,-0.082963
127,-0.082907
128,-0.082537
129,-0.0825
130,-0.082147
131,-0.081555
132,-0.081519
133,-0.081407
134,-0.081203
135,-0.081129
136,-0.081036
137,-0.080999
138,-0.080258
139,-0.080221
140,-0.080056
141,-0.079334
142,-0.079222
143,-0.079166
144,-0.079166
145,-0.078944
146,-0.078888
147,-0.07861
148,-0.078463
149,-0.078425
150,-0.07824
151,-0.077961
152,-0.077555
153,-0.077518
154,-0.077462
155,-0.077406
156,-0.077316
157,-0.077185
158,-0.077148
159,-0.076851
160,-0.076388
161,-0.076369
162,-0.076314
163,-0.076296
164,-0.076203
165,-0.075759
166,-0.075628
167,-0.075574
168,-0.075554
169,-0.075499
170,-0.075315
171,-0.075184
172,-0.074962
173,-0.074629
174,-0.074388
175,-0.074203
176,-0.073962
177,-0.073258
178,-0.073055
179,-0.072981
180,-0.072537
181,-0.072518
182,-0.072351
183,-0.072075
184,-0.071462
185,-0.071425
186,-0.071296
187,-0.070981
188,-0.070796
189,-0.070795
190,-0.070702
191,-0.070666
192,-0.070222
193,-0.069925
194,-0.069832
195,-0.069721
196,-0.069536
197,-0.068925
198,-0.068889
199,-0.068851
200,-0.068833
201,-0.068684
202,-0.068555
203,-0.0685
204,-0.068388
205,-0.067981
206,-0.067574
207,-0.067093
208,-0.067054
209,-0.066833
210,-0.066684
211,-0.066629
212,-0.066406
213,-0.066388
214,-0.066111
215,-0.065814
216,-0.065203
