Iteration,InferenceTime_ms,CumulativeTime_ms
1,70.2711,70.2711
2,70.3104,140.581
3,70.3332,210.915
4,70.3385,281.253
5,70.3445,351.598
6,70.3516,421.949
7,70.3535,492.303
8,70.356,562.659
9,70.3586,633.017
10,70.3613,703.379
11,70.3639,773.743
12,70.3772,844.12
13,70.3781,914.498
14,70.3784,984.876
15,70.3852,1055.26
16,70.3854,1125.65
17,70.3874,1196.03
18,70.3879,1266.42
19,70.3885,1336.81
20,70.3888,1407.2
21,70.3967,1477.6
22,70.3983,1547.99
23,70.3995,1618.39
24,70.4022,1688.8
25,70.4052,1759.2
26,70.4069,1829.61
27,70.4076,1900.02
28,70.4087,1970.42
29,70.4089,2040.83
30,70.4118,2111.25
31,70.4156,2181.66
32,70.4163,2252.08
33,70.4188,2322.5
34,70.419,2392.91
35,70.419,2463.33
36,70.4251,2533.76
37,70.4252,2604.18
38,70.4262,2674.61
39,70.4268,2745.04
40,70.4272,2815.46
41,70.4285,2885.89
42,70.4301,2956.32
43,70.4314,3026.75
44,70.4335,3097.19
45,70.4346,3167.62
46,70.4348,3238.06
47,70.4356,3308.49
48,70.4395,3378.93
49,70.4412,3449.37
50,70.4417,3519.82
51,70.4424,3590.26
52,70.4429,3660.7
53,70.4449,3731.15
54,70.446,3801.59
55,70.4465,3872.04
56,70.4474,3942.49
57,70.4474,4012.93
58,70.4484,4083.38
59,70.4486,4153.83
60,70.4486,4224.28
61,70.4488,4294.73
62,70.4492,4365.18
63,70.4495,4435.63
64,70.4502,4506.08
65,70.4516,4576.53
66,70.4524,4646.98
67,70.4526,4717.43
68,70.4536,4787.89
69,70.455,4858.34
70,70.4567,4928.8
71,70.4567,4999.25
72,70.4567,5069.71
73,70.4569,5140.17
74,70.4571,5210.63
75,70.4587,5281.08
76,70.4626,5351.55
77,70.4638,5422.01
78,70.466,5492.48
79,70.4661,5562.94
80,70.469,5633.41
81,70.4691,5703.88
82,70.4691,5774.35
83,70.4699,5844.82
84,70.4705,5915.29
85,70.4706,5985.76
86,70.4707,6056.23
87,70.471,6126.7
88,70.4721,6197.17
89,70.4747,6267.65
90,70.4751,6338.12
91,70.4752,6408.6
92,70.4759,6479.08
93,70.4768,6549.55
94,70.477,6620.03
95,70.4776,6690.51
96,70.4795,6760.99
97,70.481,6831.47
98,70.481,6901.95
99,70.4824,6972.43
100,70.4832,7042.91
101,70.4838,7113.4
102,70.4839,7183.88
103,70.485,7254.37
104,70.4853,7324.85
105,70.4856,7395.34
106,70.4857,7465.82
107,70.4866,7536.31
108,70.4868,7606.8
109,70.4876,7677.28
110,70.4884,7747.77
111,70.4898,7818.26
112,70.4898,7888.75
113,70.4903,7959.24
114,70.4913,8029.73
115,70.4915,8100.23
116,70.4921,8170.72
117,70.4925,8241.21
118,70.4936,8311.7
119,70.4944,8382.2
120,70.4948,8452.69
121,70.4949,8523.19
122,70.495,8593.68
