Iteration,RollingAvg_ms
50,70.3963
51,70.3997
52,70.4024
53,70.4046
54,70.4068
55,70.4088
56,70.4107
57,70.4126
58,70.4145
59,70.4163
60,70.418
61,70.4197
62,70.4211
63,70.4226
64,70.424
65,70.4253
66,70.4267
67,70.428
68,70.4293
69,70.4306
70,70.432
71,70.4332
72,70.4343
73,70.4355
74,70.4366
75,70.4377
76,70.4388
77,70.4399
78,70.441
79,70.4422
80,70.4433
81,70.4444
82,70.4455
83,70.4465
84,70.4475
85,70.4485
86,70.4495
87,70.4504
88,70.4513
89,70.4522
90,70.4532
91,70.4541
92,70.4551
93,70.456
94,70.4568
95,70.4577
96,70.4586
97,70.4595
98,70.4603
99,70.4611
100,70.462
101,70.4628
102,70.4636
103,70.4644
104,70.4652
105,70.466
106,70.4668
107,70.4675
108,70.4683
109,70.4691
110,70.4699
111,70.4707
112,70.4715
113,70.4723
114,70.4732
115,70.474
116,70.4747
117,70.4755
118,70.4763
119,70.4771
120,70.4779
121,70.4787
122,70.4794
123,70.4802
124,70.4811
125,70.4818
126,70.4826
127,70.4833
128,70.4839
129,70.4846
130,70.4852
131,70.4858
132,70.4865
133,70.4871
134,70.4877
135,70.4883
136,70.4889
137,70.4895
138,70.4901
139,70.4907
140,70.4913
141,70.4919
142,70.4925
143,70.4931
144,70.4937
145,70.4943
146,70.4949
147,70.4954
148,70.4959
149,70.4964
150,70.4969
151,70.4975
152,70.498
153,70.4985
154,70.4991
155,70.4996
156,70.5001
157,70.5006
158,70.5012
159,70.5017
160,70.5023
161,70.5028
162,70.5033
163,70.5038
164,70.5043
165,70.5048
166,70.5054
167,70.5059
168,70.5064
169,70.5069
170,70.5073
171,70.5078
172,70.5083
173,70.5088
174,70.5092
175,70.5096
176,70.5101
177,70.5105
178,70.511
179,70.5115
180,70.5119
181,70.5124
182,70.5129
183,70.5135
184,70.514
185,70.5145
186,70.515
187,70.5155
188,70.516
189,70.5165
190,70.517
191,70.5174
192,70.5179
193,70.5184
194,70.5189
195,70.5194
196,70.5198
197,70.5203
198,70.5208
199,70.5212
200,70.5217
201,70.5221
202,70.5226
203,70.523
204,70.5235
205,70.524
206,70.5245
207,70.525
208,70.5255
209,70.526
210,70.5265
211,70.527
212,70.5274
213,70.5279
214,70.5284
215,70.5289
216,70.5294
217,70.5299
218,70.5303
219,70.5308
220,70.5313
221,70.5318
222,70.5323
223,70.5327
224,70.5332
225,70.5337
226,70.5342
227,70.5347
228,70.5352
229,70.5356
230,70.5361
231,70.5366
232,70.537
233,70.5375
234,70.5379
235,70.5384
236,70.5388
237,70.5393
238,70.5398
239,70.5402
240,70.5406
241,70.541
242,70.5415
243,70.5419
244,70.5423
245,70.5427
246,70.5431
247,70.5435
248,70.544
249,70.5444
250,70.5448
251,70.5453
252,70.5457
253,70.5461
254,70.5464
255,70.5468
256,70.5471
257,70.5475
258,70.5478
259,70.5481
260,70.5484
261,70.5488
262,70.5491
263,70.5494
264,70.5497
265,70.5501
266,70.5504
267,70.5508
268,70.5512
